2 157 6 4 9861 99 2895 774 5 4 8711 3	2 1842 0 220 26 2829 5 9214 12127 188 61 3
2 1098 14 2174 56 14 47 8 10 6355 5379 167 11201 3	2 125 10 15065 88 40 28 0 2295 32 5 0 3
2 12977 39 80 17 7442 26 42 2081 8 4768 3981 3500 9 2203 3	2 0 484 65 43 1833 41 10904 0 97 2602 6211 3
2 260 43 0 21 45 64 0 832 1894 15 155 3	2 368 8228 10 177 252 204 109 12786 0 3
2 3777 3779 25 462 1504 34 4 168 235 26 4 304 70 3	2 4 8161 7 4776 1623 32 22 5553 2137 40 4 7 13 509 308 3
2 26 5275 12668 4235 10 463 1240 814 6 164 3225 364 4347 3	2 43 0 0 22358 14380 721 290 2853 0 6582 3
2 1098 14 74 18 288 1287 5263 4 1327 3	2 0 10 112 52 16 502 0 5 0 3
2 129 57 1440 41 7 366 10 0 82 3440 5 4912 112 3	2 68 21 2342 30 18 0 97 26 16532 47 0 1285 3
2 0 260 43 25 308 45 10 53 2159 838 3	2 0 99 207 111 26 62 0 1397 3
2 0 3980 66 11 4221 7 42 5762 9 10 0 32 17 281 5 227 12 189 3	2 0 16622 45 303 23 13885 7290 9 6 12 26 0 5696 61 101 51 14942 3
2 63 14 51 1530 125 79 39 68 254 8725 8 12 523 9 1474 3	2 54 10 84 88 3220 8 95 52 18 0 180 3
2 10 0 8142 42 0 24 10 0 9 9532 22 34 0 3	2 0 14814 0 27 35 0 6 17369 20 10980 7 0 3
2 7977 6 187 1581 9 1363 5606 20 1214 337 1091 1586 3	2 4 0 5 2623 6 2035 20192 20202 202 11 205 3340 660 3
2 1098 4 275 7 18 85 5 4 5538 9 4 93 232 30 16 167 132 3	2 125 4 1929 9 15 13 22690 6 4 145 4 89 2763 261 1151 3405 89 3
2 129 16 637 5 78 274 7 16 55 4036 117 3729 3	2 69 4 2237 971 203 9 4 2598 43 86 3
2 9 1971 5207 7 62 6 4 1855 186 0 3	2 6 12 18565 17 8327 9 57 5 1117 0 3
2 125 0 124 0 2518 30 998 112 10 228 6 78 224 3	2 370 24 33 0 3165 0 6 102 56 454 1028 2046 3
2 2492 12 23 92 78 2716 0 117 205 3	2 299 30 51 65 11 85 10839 325 3
2 16 7 10 2407 61 1272 840 48 16 1936 1853 167 1166 3	2 12 9 18 752 20220 54 21 203 507 2525 0 89 3
2 3334 22 286 7 128 385 5 17 1753 3	2 3543 101 91 27 20 1003 16802 61 3
2 14 678 589 6 180 266 1985 5 253 167 132 3	2 10 83 236 400 23 91 1099 26 5515 4701 30 504 89 3
2 4 1432 2241 5 524 5 4 512 124 110 23 18 369 4 85 0 3	2 512 27 42 0 16 909 9 13 338 12 200 20855 12647 3
2 4 2965 12438 2811 24 654 8230 9 47 281 5 524 4 2965 207 436 697 3	2 4 21995 0 27 616 0 41 6 867 13 10233 601 140 529 383 3
2 18 8 5644 0 11 8 1291 1098 347 9491 20 298 5 17 695 3	2 16 6709 4930 89 23 7 1363 125 877 200 346 29 3
2 288 254 8760 327 5 424 7 4 133 49 4 191 3655 8 4 2407 3	2 57 17 457 0 0 9 18 208 28 280 12512 5 752 3
2 1098 0 448 25 10 53 314 848 167 132 3	2 125 468 34 4 0 18 62 531 752 967 89 3
2 15 4 5207 2333 24 89 2686 0 37 51 18 68 102 537 3823 3	2 53 0 977 21 202 22 2354 0 92 1832 6467 3
2 110 47 4 426 0 0 3504 3	2 512 99 5 1190 12243 17 0 0 3
2 700 24 2496 0 872 2078 9 2464 8395 3	2 2286 53 13 0 27 4721 6 16663 0 3
2 0 0 25 1148 4 194 6 4 0 1431 8088 1190 3	2 0 0 17724 13 3832 37 4 14266 125 1104 0 3
2 1242 4856 697 2820 4 0 1804 4 10487 161 5 17 7800 97 30 164 12131 3	2 0 7648 13 0 0 674 5 1632 2442 176 0 0 19 3
2 16 7 148 169 638 19 0 23 16 1724 34 4 0 0 3	2 177 95 9 4 18932 22 0 62 12983 30 21 24 22 13 0 0 3
2 87 86 4164 1006 3262 8 372 6 178 82 6 235 6 190 151 744 3	2 158 189 31 1921 0 2286 537 169 97 710 514 22 358 5 556 1926 1679 3
2 4 2268 9348 12567 204 102 795 7 4 509 6772 0 0 3	2 54 0 0 11725 7279 20 22114 9 0 5 12202 0 0 0 3
2 297 1001 16 0 717 3725 44 1626 111 0 3	2 252 35 1032 0 21 32 66 2401 5913 4 76 0 325 3
2 4 27 5181 8488 8 4 4682 21 2783 45 7571 3	2 4 7 5 9351 0 46 7405 29 1871 1631 3
2 7 16 327 5 560 4 258 6 4 0 8133 0 3	2 9 14 873 27 35 125 0 11 3021 3
2 3901 34 4 624 6 10 38 9 79 20 2737 5 81 2862 3	2 68 4771 22 440 129 747 0 19 4 1463 14 4412 3
2 1098 57 366 5 17 195 6 0 35 0 167 1038 3	2 125 21 8661 172 47 0 0 9305 89 3
2 16 35 122 259 11 3128 9 6173 1561 73 11 3925 641 20 1193 3	2 51 9 300 12 69 4 17609 6 3724 2986 108 126 32 13241 1525 14069 3
2 628 167 0 4384 167 8566 368 3	2 207 89 7102 437 2420 23 89 21 835 3
2 22 0 7061 136 22 9 22 99 7545 4190 2595 1355 3	2 20 0 28 3157 122 20 6 20 204 124 140 1949 0 3
2 1914 0 35 5080 1056 0 15 1985 5 17 4544 3	2 573 0 8382 1403 683 1861 5 7857 3
2 4 0 0 12792 132 57 99 0 1912 28 0 3	2 4 0 17 7736 0 1757 23 21 445 0 232 3405 36 0 3
2 4 7394 3160 7760 129 4856 2811 3	2 43 0 0 0 4 5495 301 3
2 1098 8 89 531 16 47 10 0 0 44 57 21 859 49 1011 132 0 3	2 125 0 1452 14 24 37 0 13 91 17 11 1271 0 2907 75 0 41 3
2 47 4 55 2925 7046 10 5070 0 5 10 2577 7848 3	2 99 4 2512 27 96 151 0 9650 7 394 129 7358 0 849 0 3
2 8 10277 74 442 10 0 15 0 132 11 22 3256 161 148 45 0 3	2 7 16657 109 0 124 1842 57 0 113 20 5953 3273 3
2 4 105 342 6 522 595 53 1010 3	2 5 378 336 47 3028 605 120 319 3
2 422 11 7 4 364 4902 6 4157 3	2 299 12 9 4 2470 7046 5 3818 3
2 570 47 6666 2679 34 4 5216 3	2 21 82 66 1129 15 2554 833 3
2 4 13676 2342 2485 260 5697 34 10 4368 3	2 5 12405 9 67 290 0 695 7644 412 2874 19704 3
2 28 13589 718 268 47 1098 18 8997 1974 28 0 132 3	2 824 290 2988 125 11886 36 22185 125 4 4629 16 40 36 0 504 3
2 62 2259 15 218 10 0 10293 33 17 4930 49 10 3347 9265 3	2 44 56 0 30 18 5934 76 294 18 0 176 13228 0 7997 3
2 8 12 179 2268 7 10 445 136 12880 0 9 409 3	2 7 42 278 9 16303 5 696 122 6509 0 6 536 3
2 16 35 43 144 15 66 9 40 414 5 17 0 19 1945 57 135 3	2 68 14 67 102 114 9 14 15 45 6 86 519 0 5184 0 11 61 3
2 9 37 1784 5 2838 6 6422 414 9 86 216 57 2342 3	2 6 14 0 4 309 5 15618 519 6 5 189 7 230 21 6859 3
2 4 2925 39 1833 22 4508 8 4 4068 9 4 0 39 1518 22 3	2 0 0 20873 20 7398 28 8932 128 6 0 17724 20 3
2 9 8083 568 24 42 0 161 45 294 874 3	2 0 132 545 69 14 21 17423 478 13 0 11 2107 3
2 55 9397 55 2496 0 18 2153 42 1230 8 6892 3	2 85 0 85 0 0 9 12 16 714 420 3
2 4 425 25 45 0 30 388 179 875 15 6764 35 3471 2009 3	2 4 760 17768 15 0 13661 31 5 416 56 2060 9706 505 3
2 5040 0 0 7 4302 8 7536 5842 3	2 6816 0 0 9 28 0 62 648 3
2 191 677 0 1884 65 346 10818 548 10 1098 180 717 1014 6 4 3010 556 234 3	2 4 0 436 677 658 78 2363 1225 5395 57 1685 2401 1043 25 4862 0 3497 3
2 670 4 38 33 4444 12 317 4068 33 13169 164 4444 3	2 5 49 34 406 53 42 401 26 10189 216 59 5 8932 61 8364 0 3
2 10 8242 3230 2388 515 487 13705 0 0 1245 9 752 15 4 1274 35 0 3	2 26 10638 0 1760 121 19075 0 15840 606 129 11016 9718 4 2394 5 14431 3
2 4 226 6 46 79 7 148 8 4 1711 3	2 4 1433 5 1077 114 113 7 4 329 3
2 77 143 4 1405 76 12 32 7829 10 264 581 167 132 3	2 7532 6956 68 51 12 4701 129 0 0 220 504 89 3
2 48 165 34 4 1068 6 4 178 10 4668 1295 3	2 134 116 1585 109 895 73 701 5 248 5708 3
2 4 0 3923 3333 15 1730 2361 639 2923 4 243 8 22 3	2 4 0 0 1667 5776 7 3897 202 21 28 311 20 4 489 1413 3
2 4 1933 5734 886 16 595 7 5 17 7515 393 3	2 261 70 605 14 495 5 5811 70 21314 8703 3242 12696 3
2 14 39 1561 89 55 14037 14213 104 26 4 1726 361 2523 77 11702 3	2 126 143 10 151 85 0 2993 523 395 12 5633 1608 56 70 0 1415 372 3
2 1098 49 73 19 41 23 17 42 464 436 132 4 11159 3	2 125 317 108 30 5 20409 2508 19 8185 5 0 3
2 167 0 4 141 26 13710 9 8740 9 15 65 8205 5 4 0 230 6 848 3	2 89 0 13 1129 2063 430 0 6 0 6 13867 430 15 162 0 0 317 3
2 55 117 10 0 5 0 6432 3	2 85 43 18 0 11 0 8580 3
2 46 1886 99 0 30 0 3966 110 161 253 5 1098 292 78 276 3	2 5336 124 17 0 0 4 9575 232 37 125 510 348 11 826 3
2 15 65 3984 4 611 1926 58 400 117 24 4 1098 85 1400 6 60 3	2 15 4 4394 25 4162 114 14 4424 6 319 37 125 12 167 5118 281 3
2 8 12 85 5395 540 4 1026 626 2563 5545 4 2112 10 1025 3	2 66 55 186 10458 1321 4543 5 2142 23 14 4566 18 1173 484 73 485 11 10411 3
2 157 6 4 4562 99 15 1098 0 1667 9 9481 2536 167 132 3	2 11 13 581 7069 1585 14 40 89 504 606 125 0 0 6 3070 105 18 10262 3
2 7408 4 8037 161 2617 4 2246 6 4 271 0 3	2 109 11418 0 14 8616 12 447 4369 0 16 10876 19 867 3
2 4 2965 12438 47 5674 9 697 219 108 4 2965 3	2 4 0 21995 867 13 10233 601 14693 3
2 1093 1403 6 4 5257 9 8 0 0 99 1996 944 3	2 4 827 0 25 0 379 12 0 5 492 0 232 109 3019 1051 3
2 347 2333 56 0 2845 6406 6 12 755 3	2 268 2617 40 0 5498 6135 42 352 3
2 41 7 31 10 395 2454 44 3367 10 0 24 55 117 22 255 2689 6 13816 3	2 14 81 54 24 18 0 4 90 221 0 27 85 43 20 522 0 0 3
2 254 116 5820 4 5504 82 0 6 4 0 11827 9 164 0 3	2 123 7496 26 913 13 0 17479 6 162 0 11 19563 97 11 0 3
2 830 79 0 26 3794 6830 19 429 6 4 4812 12238 110 47 3060 0 3	2 823 906 1757 43 0 28 309 25 18249 0 58 5 1627 0 82 3
2 77 43 13 33 51 7 1567 573 3	2 70 495 45 261 999 3239 43 45 11 7503 3
2 329 12735 3955 2148 80 22 531 6 2510 1245 8 4 304 70 8 10 3464 3	2 4 15223 5 0 31 7 20 204 7 13 573 1233 65 20 1110 17 15342 6472 3
2 0 9762 4 2022 7517 6837 1216 30 0 0 3	2 0 3395 4 17 5 0 0 3856 767 0 17 0 3
2 3601 0 22 2625 49 22 86 5336 5 3602 4 1274 3	2 4 6852 4 58 20 271 20 3212 8286 34 34 4 734 16 1418 3
2 4 0 0 8517 0 361 26 4 389 1749 16 6240 8 4 179 3	2 5 7 15799 0 0 1933 32 43 0 0 5 278 3
2 4 11103 6 2268 0 2133 4540 6 2996 77 4 5418 3749 3758 0 3	2 0 58 7058 0 9215 4 0 41 35 12522 8803 30 382 17584 138 0 0 3
2 1098 4 151 8 1387 7 2586 48 2610 1118 33 80 17 195 6 4 392 3	2 125 7 1420 9 18 0 5978 54 22304 59 65 26 286 5 285 61 3
2 421 5 3767 5913 698 25 379 365 7785 3	2 4 649 16969 0 58 5 278 11 415 685 1804 3
2 206 6 4 370 190 140 2738 5777 15 22 3484 22 3	2 4 792 867 17650 15 20 12705 20 3716 2896 3
2 77 14 825 64 66 4991 9 1433 8 4 673 15 0 3	2 138 3311 10 417 2066 21196 6 3085 88 7 4 0 15 0 3
2 9221 4 7015 1327 1045 3370 847 5 4816 4 1338 24 10 1098 11030 3	2 5 3148 0 13797 907 73 3656 27 0 6 0 4034 3
2 48 4 156 7 18 122 89 83 3	2 12 141 247 54 16 319 7 57 219 3
2 4 7234 8 90 1368 5 1569 5 0 1780 161 911 4 1699 694 3	2 33 11517 19427 4 4 11607 15395 98 2759 94 300 13 16676 5041 3
2 4 1284 7 461 19 10 50 771 30 0 8 0 3	2 4 2156 2656 22 96 60 13 0 3200 1362 0 3
2 15 809 213 19 4 85 315 15 1150 4 1935 1873 4 390 4950 0 0 3	2 1106 408 44 12 167 337 47 0 335 21 7 5 1161 5200 0 0 3
2 51 37 21 10 3224 11481 8 4 10480 723 6 10 0 1829 3	2 31 21 28 0 196 129 0 18 4799 0 3
2 904 24 4 489 6 1731 243 570 2006 4 476 9 184 6 4 0 159 3	2 1122 35 2723 2970 1630 15109 21 24 4 847 6 183 5 0 5 0 0 1967 3
2 14 492 1363 128 385 5 4097 700 272 6 42 9423 8 11 1064 3	2 10 1353 14778 1002 217 719 37 88 7 42 949 41 322 5111 129 0 11 1913 3
2 10 704 718 2372 4 1036 1432 0 161 2387 13348 1282 49 65 0 3	2 431 1779 436 12 0 0 4 0 17 412 0 15823 3
2 4 0 6 476 3771 16 140 3308 492 8 4 10856 6 404 6 791 3	2 4 0 5 372 7219 32 77 120 0 7 6337 5 4099 1065 11 63 3
2 4482 792 111 62 6 46 0 5958 6028 3411 82 74 14 760 3	2 212 2525 114 95 52 4676 7 18 42 0 97 3
2 9882 0 5 2330 4 679 9 5 499 337 4 128 6 4 1941 3	2 15181 0 4 670 11 1672 6 76 7505 5 3875 11 486 3
2 10 1200 9437 24 119 2565 0 6 0 0 10 749 2928 8 0 3	2 7 0 1671 147 906 5 529 1037 0 5 27 0 16157 0 0 99 9565 3
2 774 5 0 3583 42 188 344 159 7 449 5543 4 4512 1937 8 4 0 50 3	2 67 408 17 12531 10932 6131 18 521 3303 429 4 7502 58 35 0 3
2 1098 13 21 5 711 4 1120 6 153 4258 44 181 9208 8 613 3	2 125 8 39 163 1672 23 32 16 24 53 45 2027 0 12318 6 7 559 0 3
2 4 886 47 1266 2246 4 2522 15 10 389 686 6675 8 4 196 150 2091 3	2 12 0 421 4 16497 65 15 18 1149 1081 6286 14 109 11320 3
2 2494 9 968 437 11 78 5285 23 272 19 4 9329 938 3	2 3117 6 962 2669 115 23 221 0 109 20 904 5111 30 3
2 89 6 112 1956 15 55 117 22 5708 34 7727 3	2 1885 17 102 31 22 0 85 43 20 20 3716 686 3
2 8 526 5 12 12255 6638 1732 12 543 26 1098 529 352 3	2 21166 1723 8078 7 5 0 1921 882 43 125 1288 0 3
2 4 4955 2188 1332 2754 105 8 22 3	2 4 0 653 0 1451 1383 20 3
2 23 4 417 110 6335 16 17 917 1908 3	2 19 4 494 140 510 0 21 263 30 43 5656 2234 3
2 1098 12 595 5 17 5452 18 10 266 3176 0 4 1955 3	2 125 12 9 40 18 7138 16 40 18 2080 2934 30 7 35 2279 7342 3
2 65 3075 2605 0 3839 4 1753 6 4 1341 569 3	2 90 80 3278 8246 32 0 41 4 4480 5 4851 915 3
2 37 23 18 17 281 5 1873 43 6 112 19 62 7421 3	2 53 65 57 3939 63 16 87 236 0 19 3
2 12377 8 13601 6 3561 4817 7336 12842 794 4 0 35 0 0 9 0 3	2 0 7 6069 0 0 0 4 3969 10529 44 4 20521 0 6 0 25 0 3
2 13 20 6284 5 291 5 1916 8 4 179 216 13 308 847 5 291 3	2 8 31 2112 41 4 10728 5 278 3460 11 63 4 8 177 111 172 4110 1671 3
2 545 2399 12529 73 4128 46 427 3	2 59 19747 108 56 0 253 4970 3
2 94 6 46 20 61 8994 9 455 51 3	2 148 17 102 486 17 1886 6 32 0 3
2 16 29 17 132 11 15 4 10060 4 1861 5 3582 360 20 146 94 3	2 14 71 94 192 19 23 15 4584 6202 292 869 1974 9035 858 21 56 2304 698 3
2 4 2462 7 383 8 5065 1633 9 5065 6342 0 3	2 4 2464 30 7 0 6 0 0 646 3
2 26 771 30 4 1133 164 686 495 113 102 1129 576 4 1016 19 2630 3256 3	2 70 40 21 4 2086 0 1336 4 2467 290 243 76 0 739 724 3
2 8 10 323 166 4 6038 21 4 144 5 492 3	2 7 57 302 31 199 0 12 155 11 284 3
2 0 8638 4 273 3544 8 10 1452 50 3	2 0 7242 12 0 7 57 5423 0 3
2 1485 666 585 87 306 161 3030 4 212 35 2012 0 3422 3	2 0 140 1389 436 5 1836 0 7040 5 11334 26 419 981 3
2 4 14432 140 146 796 5895 183 30 4 6888 4267 171 3	2 12 0 25 0 238 94 52 18 0 6189 3
2 14 4338 4 7739 167 3458 57 279 806 108 9 1098 4614 592 5 114 796 3	2 10 1575 4 14578 4 89 1285 62 21 31 170 2486 6 1739 12 4491 3
2 4 228 9 13986 521 5 11697 22 326 3484 15 12 3	2 211 6 6565 153 123 884 329 315 12321 3
2 10136 7 1287 5 10376 16 5031 76 4 240 75 23 18 17 8 65 249 3	2 14722 580 32 502 128 33 4136 11 9841 68 5 4843 16 11 510 8927 859 101 3
2 14 21 14475 14 74 18 459 102 1231 3	2 125 10 83 18884 10 2175 212 0 85 26 3
2 9 11 0 0 6 4 0 695 5 758 128 5297 3	2 6 12 0 13 0 4 0 4 14 706 37 310 15571 11 6450 3
2 8 0 164 0 166 161 5 3006 225 0 3	2 448 3200 1322 2498 4 430 22632 906 18 7122 0 695 7644 0 3
2 104 58 176 25 102 3609 231 102 532 3	2 77 34 116 212 1028 85 18 14777 7726 3
2 8 572 16 7 18 85 145 16 3833 49 4 5833 6 1378 3	2 266 9 21 16 1062 21 4239 176 20 1322 3
2 11449 9 0 304 19 4 227 6 0 3	2 19056 6 0 513 15 4 10036 25 0 3
2 4 201 33 191 15 97 5 2690 155 24 42 3925 933 3	2 202 11 2765 311 59 32 12 337 20937 27 0 5804 3
2 4229 9 7687 8 10 0 228 3	2 6640 6 10934 7 96 20219 1028 3
2 4 0 6 4 1918 20 18 2793 255 49 124 334 42 4594 0 3	2 4 0 17 3633 2473 32 16 3422 17 230 57 12024 0 3
2 4 384 4 1120 4 384 4 1365 3	2 70 1581 4 19729 70 2997 5 195 3
2 9 16 25 45 10 365 741 774 5 0 0 35 1517 3	2 6 4 0 8653 840 58 70 0 0 3
2 13 0 18 1986 16 34 12 88 132 5016 8325 0 0 3	2 7 55 2018 6554 8 12 636 16 504 61 6136 0 0 3
2 8 919 1504 4544 166 55 6249 117 8 87 27 86 3	2 7 927 0 4 1817 52 888 26 43 7 135 46 271 3
2 4 4275 1098 0 493 860 0 0 0 13429 4 22 155 3102 35 7067 3	2 4 3877 25 0 0 0 964 4687 0 0 0 2801 24 12 0 26 3
2 41 7 308 4 535 6 78 2152 3	2 111 218 70 4 651 23 91 21 4482 3
2 668 5580 20 73 1022 5 7150 4 2083 6 4 2242 7290 3	2 4 4934 9997 1242 32 108 37 4 16715 5 6776 9920 3
2 15 0 9 0 16 47 42 12827 8167 3	2 15 0 6 0 18 0 856 3
2 165 37 33 440 4306 112 0 1156 66 3	2 125 448 116 0 221 21 6312 504 0 3
2 0 4316 10 85 5646 5 4 1194 5659 6 0 1038 0 3	2 0 2146 26 1151 10075 47 8413 0 5 0 967 0 3
2 4 1628 5207 179 25 18 0 66 24 388 507 1734 0 8 10 314 88 3	2 4 0 0 34 45 531 152 16 316 0 27 0 0 3
2 14 51 18 98 13 279 127 5 4816 0 3	2 10 194 16 23 8 0 0 98 3
2 4 2263 13 161 270 47 4 1480 6 4 682 12 1051 3	2 4 2232 4 2769 188 99 99 4 0 95 258 3
2 28 0 132 61 22 79 99 2820 8 4 8590 3	2 36 0 504 23 20 906 28 0 6273 124 3
2 8 1525 12420 15 218 15 0 16 7 3403 34 450 22 5 22 0 3	2 53 0 76 294 53 0 29 20 202 20 0 2036 3
2 48 7 4 0 520 15 6223 3	2 54 9 5 0 15 0 1085 3
2 4 834 7 284 5 4 317 6 2089 6 4 22 7722 3	2 12 2877 9 27 5 3266 17 1349 5 20 9020 1128 3
2 167 946 7625 4 1734 3170 3423 0 4969 9 4 2771 963 262 3	2 89 2251 41 18 3682 5564 11853 22 5 6103 6 4 16492 0 0 29 3
2 9 1081 11 1157 7 128 15 124 24 42 0 6429 3	2 6 89 2295 303 23 12 2731 217 15 1860 27 0 11122 9 3
2 57 4408 11 4 1565 975 4567 0 4 9621 6 6409 61 4 194 3	2 21 0 23 4 186 1436 5081 4 16059 5 7023 44 13 195 1062 20729 653 3
2 585 87 306 15 65 200 5034 3	2 140 1389 240 89 217 2687 9 3
2 16 7 10 2407 61 1555 3655 513 9 10627 10097 3	2 4 752 9305 17 2022 0 6 44 14707 16210 3
2 15 187 2473 7551 9 10 180 12368 3	2 25 0 11348 6 24 15 5767 8638 3
2 968 20 1008 61 215 6 1394 0 5535 3	2 962 846 44 13 2989 5 0 67 3
2 4 523 30 523 0 1018 4080 34 22 19 1720 3	2 5 17 718 11 718 1095 0 11480 2921 109 1648 53 20 3
2 628 16 47 3039 30 10 3103 8 1154 24 4 85 4720 580 8590 3	2 89 82 437 7 803 27 35 0 0 17 4010 5675 5026 3
2 89 0 1295 5 758 131 11 41 47 1828 4073 892 3	2 0 29 22 88 0 37 118 7223 23 32 0 18 10980 2585 1434 3
2 390 4 357 0 132 11 16 47 327 15 4 3096 6768 5 2553 8 1803 481 3	2 0 504 67 13 3409 7 9757 1012 3951 4 7030 65 889 2836 3
2 4 8010 9 0 3241 12906 49 4 0 4035 5 5652 94 10666 3	2 4 0 6 4 6531 0 3640 4 58 13 0 0 11420 148 0 19671 3
2 2981 2121 19 4 87 605 56 5 5818 11 4 1731 150 7 386 1146 3	2 4 0 0 665 781 154 23 14 22 35 2970 560 2461 170 4893 81 3
2 62 6 4 1749 9 0 7114 49 4 0 0 4 0 0 3	2 18 5 1117 6 0 20505 25 0 4 0 3
2 7879 58 532 25 102 476 199 568 167 0 34 4 3462 6 4 1807 3	2 4 0 34 92 372 85 44 430 89 15757 41 5 0 3
2 76 13269 2319 19 4 0 12 677 3648 23 3678 108 115 1038 0 3	2 98 4 0 410 17 57 658 0 61 30 24 12 6798 0 61 4543 0 3
2 12 1259 6 0 7 132 5 17 1088 0 30 12378 9 6141 3	2 33 352 17 0 99 140 0 6 8586 62 1741 3
2 166 0 41 25 58 727 11 10 332 284 7 123 658 1950 3	2 199 0 81 14 92 2746 23 26 0 926 1769 9 3
2 4 5905 23 21 5 931 97 5 4 0 0 8 4 0 3	2 28 0 30 32 0 27 13 0 58 0 3003 3
2 8 22 0 2605 5 4 0 3160 5 4 0 3	2 20 0 0 76 0 301 76 125 0 3
2 4 157 2193 215 6 348 7 4 0 3	2 12 12852 9666 9 126 22 507 195 4 0 3
2 0 935 35 54 23 21 4 191 836 0 3	2 0 74 25 942 30 12 677 331 0 3
2 4 191 1850 0 6 5973 840 5955 0 4478 7 1240 15 164 1999 6795 3	2 5 677 3240 0 0 8451 0 5960 9 15 412 0 13864 648 3
2 77 41 25 393 1044 5 51 48 5 1869 461 19 4 0 3	2 138 495 65 52 4 401 320 14266 91 2609 338 3
2 11326 33 764 4 535 6 0 63 57 51 18 834 22 276 3	2 0 63 12 1681 57 0 13881 1057 54 305 0 348 3
2 208 145 12414 10 1422 6 476 7018 0 24 4 6426 6 65 224 4433 3	2 24 240 5 0 18 5 0 5 372 16278 47 179 290 454 16226 5893 3
2 1328 33 7829 12 2173 26 143 26 5789 1316 82 10 0 3	2 2120 63 80 2437 1422 6669 40 0 97 18 0 3
2 9 3004 7 546 26 55 8712 117 4 304 70 794 143 6 4 472 3	2 7 260 1016 5 492 9 5 1498 17207 1995 43 5 5 509 308 3
2 570 1166 1098 89 79 269 18 56 11 3	2 21 22026 2425 125 1885 1463 0 51 16 3
2 77 241 4 80 7067 825 141 19 2597 3	2 70 550 14 65 109 2828 18 21987 3
2 0 31 1346 24 4 1521 1109 6 2085 6176 3	2 0 17846 54 24 27 96 2871 1114 47 2850 1342 17 5448 3
2 4 0 0 0 7 0 11586 3	2 5 0 0 0 9 28 17026 3
2 0 0 0 645 0 0 179 6772 3	2 0 0 0 495 0 28 12237 3
2 167 132 1098 13 127 5 92 2165 55 871 5 79 8 10 0 409 3	2 89 504 125 8 153 3268 15 4 119 7 57 0 536 187 472 160 3
2 48 160 66 7604 5 2881 4 3788 3	2 54 4166 8 45 44 12 0 3
2 4 5029 1336 720 4 1430 11561 6 4 928 4655 3	2 4 0 604 4 4124 1861 21315 2934 3
2 57 20 1160 1150 15 809 8404 3265 9 1832 19 4163 3413 869 3	2 1762 604 21 295 16133 3115 6 3349 76 0 5 7172 9732 3
2 48 646 260 0 2507 164 4723 4 105 976 489 1453 3	2 54 177 1019 67 582 5216 1585 5 378 248 433 3
2 10 1006 4056 73 736 5 414 207 22 155 6 1474 872 686 0 3	2 18 1921 3130 279 113 15 519 202 20 204 53 5 10036 17 0 3
2 423 2407 7 53 0 9 39 17 385 15 10 1525 599 3	2 4 752 57 507 17 102 9 441 0 6 0 719 8141 15 56 13542 339 3
2 1685 9 4 2494 20 709 5 880 8 1212 22 3	2 4 1900 6 4 573 4089 419 20 405 3
2 1098 16 7 0 82 0 157 381 3	2 125 109 8107 114 14 37 0 97 0 3
2 48 160 66 18 4019 8 4 0 3	2 134 3280 8 4 0 16 695 0 3
2 4 4599 322 11033 5 4 1660 6 0 35 0 0 3	2 5811 8661 4 0 47 9655 25 0 0 3
2 1098 13 20 1399 19 79 5 1218 66 3	2 125 8 2648 4 119 22 32 45 6538 3
2 8 43 65 494 4 171 5068 4 4004 6 0 1064 3	2 7 190 4966 0 5 0 4 2577 57 0 20516 41 3
2 1098 12 25 45 4 0 0 50 4 682 1795 12 3	2 125 51 99 65 5 0 0 4 1524 1168 12 3
2 44 6607 2861 10 10402 6895 1422 3	2 320 10769 2225 22 18 0 829 3
2 41 7 62 156 24 12 549 11 4 6038 381 121 108 58 0 6723 3	2 14 81 26 141 22 12 7917 42 1091 978 841 14 81 92 0 1323 3
2 0 7 10 2075 1190 6 255 6290 13109 1697 1347 30 496 10740 3	2 0 9 5 0 15 90 871 19348 20523 0 0 3
2 51 37 11625 306 11 51 18 2722 5 37 3	2 151 0 69 16 96 199 400 3
2 0 0 4 1026 626 6 0 161 1386 4 1133 5 4 0 3	2 3328 436 13 3070 105 13 0 5 0 2276 0 0 3
2 1731 1159 25 1206 5 354 22 786 3	2 12546 34 4 822 11 20 1013 11 262 3
2 4 12143 0 47 1922 34 4 53 272 6 4 0 3	2 12 20942 0 10250 120 109 419 25 20 3231 3
2 901 4 147 488 9 122 142 52 16 7 56 1020 4465 1044 3	2 4 214 0 6 319 545 2495 40 14 1878 27 35 312 10801 3
2 1098 4 8088 7 7527 419 65 0 10815 4 2904 1316 7 1131 3	2 125 4 14266 30 9385 4 0 11457 5 0 9 2917 3
2 14 98 12248 7 4 157 327 284 8 0 3	2 10 255 23 28 182 5 0 12 0 4 10757 0 9 3
2 8 4 0 0 2522 4544 260 4 3847 6 10 1089 373 3	2 28 0 7994 17098 17 0 67 5 5753 57 0 67 3
2 1098 570 47 5550 893 2032 5 21 45 10 3868 800 9 986 634 2804 3	2 21 166 2216 585 18 13263 2308 6 13428 1632 75 724 3
2 12 47 132 30 0 0 1992 6 4 5259 3830 1220 0 8 42 9423 15 0 3	2 28 5010 15 0 967 51 5 2949 25 3365 0 0 0 0 0 0 0 3
2 48 12 1220 25 4596 65 3891 231 19 12 335 103 3	2 73 54 5685 11 42 614 1916 162 120 11700 688 3
2 5925 49 43 199 919 667 180 780 3	2 403 0 6333 58 35 614 0 44 1680 0 3
