lang1	lang2	lang1_len	lang2_len
At least twice earlier this year Israel launched airstrikes on shipments of missiles inside Syria.	Mindestens zweimal hat Israel dieses Jahr schon Luftschläge auf Raketenlieferungen in Syrien durchgeführt.	14	12
"Foreign workers on 457 visas could undergo ""genuineness"" test"	Ausländische Arbeitnehmer mit 457-Visa könnten „Echtheitstest“ unterzogen werden	8	7
The discussion paper outlines 12 measures that were previously considered by former Immigration Minister Chris Bowen.	Der Diskussionsvorschlag umreißt zwölf Maßnahmen, die einst vom ehemaligen Einwanderungsminister Chris Bowen angedacht wurden.	15	13
Australian authorities rushed the man to Christmas Island Hospital, where he died.	Australische Behörden brachten den Mann in das Christmas Island Hospital, wo er starb.	11	12
"Transport minister Baroness Kramer said the project would ""bring the UK together."""	Verkehrsministerin Baroness Kramer sagte, das Projekt „wird Großbritannien näher zusammenbringen“.	11	9
"Scottish transport minister Keith Brown said he was ""excited"" to work with the UK government on the plan."	Der schottische Verkehrsminister Keith Brown erklärte, er sei sehr erfreut, mit der britischen Regierung an diesem Plan zu arbeiten.	17	18
Phase One will consist of a new high speed rail line between London and the West Midlands.	Phase 1 besteht aus einer neuen Hochgeschwindigkeits-Bahnverbindung zwischen London und den West Midlands.	16	12
When Phase Two is completed, lines will run to Manchester and Leeds.	Nach Abschluss von Phase 2 wird es Verbindungen nach Manchester und Leeds geben.	11	12
We are driving forward HS2 because the benefits it will bring are huge.	Wir gehen mit HS2 voran, weil es enorme Vorteile mit sich bringt.	12	11
Without it we face a crisis in capacity on our rail network.	Ohne es stehen wir vor einer Kapazitätskrise in unserem Bahnnetz.	11	9
"Scottish Secretary Alistair Carmichael added: ""Today's announcement is good news for Scotland."""	Der schottische Staatssekretär Alistair Carmichael kommentierte: „Die heutige Ankündigung ist eine gute Nachricht für Schottland.“	11	14
"For the Scottish government, Keith Brown called on Mr Carmichael to ""unequivocally"" back Scotland's inclusion in the HS2 network."	Im Namen der schottischen Regierung forderte Keith Brown Carmichael auf, sich „unmissverständlich“ für die schottische Einbindung in das HS2-Netzwerk einzusetzen.	18	19
Aircraft electronic device rules to stay in force in Australia for now	Vorschriften zu elektronischen Geräten in Flugzeugen bleiben in Australien vorläufig in Kraft	11	11
"""CASA currently has no specific regulations governing the use of electronic devices in aircraft,"" it said."	„Die CASA hat derzeit keine spezifischen Regelungen hinsichtlich des Gebrauchs elektronischer Geräte im Flugzeug“, wurde verlautbart.	15	15
Qantas said it would stick with the current rules for now.	Qantas erklärte, man werde bis auf Weiteres bei den aktuellen Vorschriften bleiben.	10	11
In rare instances of low visibility, the crew will instruct passengers to turn off their devices during landing.	In seltenen Fällen bei schlechter Sicht wird die Crew die Passagiere anweisen, während der Landung die Geräte abzuschalten.	17	17
Travelling BVB fans created terrible scenes with flares in the Veltins Arena before the district derby against Schalke	Vor dem Revierderby gegen Schalke hatten mitgereiste BVB-Anhänger mit Leuchtraketen für hässliche Szenen in der Veltins-Arena gesorgt.	17	16
Borussia Dortmund announced that there would be serious consequences.	Borussia Dortmund kündigte daraufhin harte Konsequenzen an.	8	6
Before Friday's Bundesliga match against VfB Stuttgart, the 'Ultras' responded with silence - initially.	Vor dem Freitagsspiel der Fußball-Bundesliga gegen den VfB Stuttgart reagierten die Ultras mit einem Schweigen - zunächst.	13	16
It was mainly the chants of away fans that could be heard.	Zu hören waren überwiegend die Gästefans mit ihren Gesängen.	11	8
The 'Capo's' podium, the individual who usually coordinates the unison chants, remained empty.	Das Podest des Capo, der sonst die gemeinsame Anfeuerung koordiniert, blieb unbesetzt.	12	11
When his team mates followed, there was loud singing and scarves were waving -  but by no means everywhere.	Als seine Mannschaftskollegen folgten, gab es lautstarken Gesang und wehende Schals - aber längst nicht überall.	19	15
In the central blocks of the south stand, blocks 12 and 13, nothing moved.	In den zentralen Blöcken 12 und 13 der Südtribüne regte sich nichts.	13	11
The previous silence was indeed a reaction to the events of previous days.	Das Schweigen zuvor war wohl eine Reaktion auf die Geschehnisse der vergangenen Tage.	12	12
The kick-off was delayed on account of the chaotic scenes,	Das Spiel wurde wegen der chaotischen Szenen verspätet angepfiffen.	9	8
As an immediate measure, Watzke prohibited the Ultras from organising choreography for the home match against VfB Stuttgart.	Als Sofortmaßnahme untersagte Watzke den Ultras eine Choreographie für das Heimspiel gegen den VfB Stuttgart.	17	14
We cannot ignore the zero tolerance policy regarding pyrotechnics in Saxony.	Die Null-Toleranz-Politik in Sachen Pyrotechnik können wir nicht aufgeben.	10	8
Otherwise BVB will impose a sanction by the end of next week, said Watzke.	Andernfalls, so Watzke, werde der BVB bis Ende der kommenden Woche eine Sanktion festlegen.	13	13
It will be interesting to see the reactions in the south stand then.	Man darf gespannt sein, wie die Reaktionen auf der Südtribüne dann ausfallen.	12	11
Pawnbrokers shine in Singapore as middle class feel the pinch	Pfandhäuser boomen in Singapur, da die Krise in der Mittelschicht angekommen ist	9	11
"""My husband and I have just bought a house so all my money's stuck there,"" Mrs Amirthalinga says."	„Mein Ehemann und ich haben gerade ein Haus gekauft, da steckt mein ganzes Geld drin“, sagt Amirthalinga.	17	16
It said that Malaysia, Thailand and Singapore had the highest household debt to gross domestic product ratios in Asia.	Malaysia, Thailand und Singapur haben nach Einschätzung der Agentur die höchste Haushaltsverschuldung in Asien im Verhältnis zum Bruttoinlandsprodukt.	18	17
Economists are also worried about high levels of consumer debt in Thailand, which this week narrowly emerged from technical recession.	Volkswirtschaftler sorgen sich auch wegen der hohen Verbraucherverschuldung in Thailand, das diese Woche knapp aus einer technischen Rezession herausgekommen ist.	19	19
On Thursday, data showed continued export weakness, and a softening in consumer demand.	Am Donnerstag zeigten die Daten eine weiterhin bestehende Exportschwäche und ein Nachlassen der Verbrauchernachfrage.	12	13
In Singapore, about 70 per cent of items pawned at the city-state's 200 pawn outlets are gold.	In Singapur sind etwa 70 Prozent der verpfändeten Gegenstände in den 200 Pfandhäusern des Stadtstaats Gold.	16	15
"People are saying ""the gold price looks good, let's pawn grandma's gold chain and get it back next month."	Die Leute sagen sich: „Der Goldpreis sieht gut aus, lasst uns Großmutters Goldkette verpfänden und nächsten Monat zurückholen.“	18	17
"""Customers are mortgaging items that they already own, and monetising personal assets does not increase household debt,"" she says."	„Kunden beleihen Gegenstände, die sie bereits besitzen, und das Verflüssigen persönlicher Wertgegenstände vergrößert nicht die Haushaltsverschulung“, erläutert sie.	18	17
Nor are the types of people who use pawnbrokers only the financially stretched.	Auch sind nicht alle Menschen, die Pfandleihe nutzen, in finanziellen Schwierigkeiten.	12	10
We see customers from all walks of life.	Zu uns kommen Kunden aus jeder sozialen Schicht.	7	7
Sometimes they just need the money very quickly.	Manchmal brauchen sie auch einfach nur sehr schnell Geld.	7	8
NSA siphons data from Google and Yahoo - Snowden wants to help	NSA saugt Daten von Google und Yahoo ab - Snowden will helfen	11	11
Secret Service whistleblower, Edward Snowden, has a fundamental interest in helping Germany clarify the increasingly explosive NSA espionage scandal.	Der Geheimdienst-Enthüller Edward Snowden hat prinzipielles Interesse, Deutschland bei der Aufklärung der immer brisanter werdenden NSA-Spähaffäre zu helfen.	18	17
"Snowden referred to his complex legal situation, Ströbele said on ARD's ""Panorama"" programme."	"Snowden habe auf seine komplizierte juristische Situation verwiesen, sagte Ströbele dem ARD-Magazin ""Panorama""."	12	12
The funding, over four years, was decided after government consultations with Tasmanian independent MP Andrew Wilkie.	Die Finanzierung für einen Zeitraum von vier Jahren wurde nach Regierungsberatungen mit dem unabhängigen tasmanischen Abgeordneten Andrew Wilkie beschlossen.	15	18
The $325 million package includes a $31 million elective surgery blitz.	Das 325-Millionen-Dollar-Paket umfasst 31 Millionen Dollar Soforthilfe für Wahlleistungen.	10	8
An additional 2600 operations including orthopedic and cataract surgery will help clear a backlog.	Durch weitere 2600 Operationen, einschließlich orthopädischer Eingriffe und Behandlungen wegen grauem Star, sollen Rückstände beseitigt werden.	13	15
The minister insisted the Tasmanian Government would face a strict reporting and accountability regime.	Die Ministerin bestand auf einer strengen Berichts- und Rechenschaftspflicht der tasmanischen Regierung.	13	11
A three-person commission will be set up to ensure the state is delivering services as effectively and efficiently as possible.	Eine dreiköpfige Kommission wird eingerichtet und soll sicherstellen, dass der Bundesstaat Gesundheitsdienste so effektiv und effizient wie möglich bereitstellt.	19	18
According to the State Government these additional elective procedures will largely reverse the recent cuts.	Laut der Regierung des Bundesstaates werden diese Wahlleistungen weitgehend die kürzlichen Einschnitte wettmachen.	14	12
"But federal Opposition health spokesman Peter Dutton believes today's announcement is a ""band-aid solution."""	Doch der gesundheitspolitische Sprecher der Opposition auf Bundesebene, Peter Dutton, ist der Ansicht, die heutige Ankündigung sei nur eine „Pflasterlösung“.	13	19
The film never slips into prurience or sensationalism - and that's the problem.	Der Film gleitet niemals ab in Lüsternheit oder Sensationslust – und darin liegt sein Problem.	12	14
The earnest solemnity of the storytelling risks making it a hair shirt-like ordeal for audiences, too.	Der feierliche Ernst, mit dem der Film erzählt wird, macht ihn auch für das Publikum zum quälerischen Büßerhemd.	15	17
Syria has destroyed its chemical weapons making ability, watchdog group says	Syrien hat seine Möglichkeit zur Herstellung von Chemiewaffen zerstört, so eine Überwachungsgruppe	10	11
The announcement by the Organization for the Prohibition of Chemical Weapons came one day ahead of the Nov.	Die Ankündigung der Organisation für das Verbot chemischer Waffen (OPCW) kam einen Tag vor dem Termin am	17	16
Destruction of the equipment means that Syria can no longer produce new chemical weapons.	Die Zerstörung der Einrichtungen bedeutet, dass Syrien keine neuen Chemiewaffen mehr produzieren kann.	13	12
However, Damascus still has to start destroying existing weapons and stockpiles.	Damaskus muss allerdings noch damit beginnen, die vorhandenen Waffen und Vorräte zu vernichten.	10	12
Also among the dead it said were 2,202 army defectors and some 5,375 opposition fighters, many of them foreigners.	Ebenfalls unter den Toten seien 2.202 desertierte Armeesoldaten und 5.375 Kämpfer der Opposition, viele von ihnen Ausländer.	18	16
On July 25, the U.N. estimated 100,000 have died in the conflict since March 2011.	Am 25. Juli schätzten die UN die Zahl der Toten in diesem Konflikt seit März 2011 auf 100.000.	14	17
