lang1	lang2	lang1_len	lang2_len
Well, if my colleague is right, somebody is stretching the law a bit too far.	Nun ja, also falls mein Kollege Recht haben sollte, dann hat jemand seine Forderungen aber ganz schön hochgeschraubt.	14	17
Having the car is only the beginning.	Ein Auto zu besitzen ist nur der Anfang.	6	7
Because choosing the right car insurance is even more difficult than choosing the vehicle model.	Denn es ist sogar schwieriger die passende KFZ-Versicherung zu finden als das richtige Fahrzeugmodell.	14	13
First we must be clear what we are talking about.	Zunächst einmal muss einem klar sein, womit wir es hier zu tun haben.	9	12
The car insurance is an agreement between an insurance agency and the insured.	Eine Autoversicherung ist eine Vereinbarung zwischen einer Versicherungsgesellschaft und einem Versicherungsnehmer.	12	10
There are many variables that the insurers consider when establishing the price of the premium.	Bei der Aufstellung der Prämie müssen die Versicherungen eine ganze Reihe von Punkten berücksichtigen.	14	13
Although, to be well insured, it is ideal to have a fully comprehensive insurance, other economic options exist.	Selbst wenn es für einen idealen Versicherungsschutz am besten wäre, eine Vollkaskoversicherung abzuschließen, gibt es dennoch preiswertere Alternativen.	17	17
This class of agreement would suppose that the client cover a part of the costs in case of mishaps.	Diese Art von Vertrag beinhaltet, dass der Kunde einen Teil des durch den Schaden entstandenen Betrags selbst bezahlen muss.	18	18
In addition, it would be covered for robbery, fire and the loss of the vehicle.	Außerdem würde diese Art der Versicherung Diebstahl, Brand und Fahrzeugverlust abdecken.	14	10
An advantage is a reduction on the basic tariff of the company.	Eine Gutschrift ist eine Senkung des Basistarifs bei der entsprechenden Versicherungsgesellschaft.	11	10
On the contrary, a penalty is a surcharge on this base tariff.	Im Gegenteil dazu beinhaltet eine Strafzahlung eine Anhebung besagten Tarifs.	11	9
"""Advantages and penalties will depend on the company and its benefits."	Die Höhe Gutschriften und Strafzahlungen hängen von der Gesellschaft und deren Erträge ab.	10	12
"If the company has had a good year it will be able to increase the advantages "", clarifies Noguera."	Wenn das Unternehmen ein ertragsreiches Jahr hinter sich hat, kann es sich erlauben, die Bonus-Zahlungen zu erhöhen, erläutert Noguera.	18	18
For this reason the most recommendable is to contract a fully comprehensive with tax exemption.	Somit ist es am sinnvollsten, sich für eine Vollkaskoversicherung mit Selbstbeteiligung zu entscheiden.	14	12
The Celtic looking in Milan a point worth eighth	Der Celtic Glasgow hofft in Mailand auf den Punkt fürs Achtelfinale	8	10
20,000 people in Vancouver attending the first concert of the Spice Girls' tour.	20.000 Menschen besuchen in Vancouver das erste Konzert der Spice Girls Tour.	12	11
"The singer also noted that over time, ""things have been settled and we still love each other a lot."""	Die Sängerin ließ außerdem verlauten, dass die Streitigkeiten beseitigt wurden und sich mittlerweile alle wieder sehr gern haben.	18	17
But many things have changed since the Spice Girls acted together for the last time in 1998.	Dennoch haben sich viele Dinge seit dem letzten gemeinsamen Auftritt der Spice Girls im Jahre 1998 geändert.	16	16
To begin with, according to CTV television, the group arrived at Vancouver in a special Virgin Airlines plane.	Zunächst einmal kam die Gruppe nach Bericht des Fernsehsenders CTV in einer Sondermaschine der Virgin Airlines in Vancouver an.	17	18
Upon their arrival at the airport, waiting for them there was an army of nannies.	Bei ihrer Ankunft am Flughafen, wurde die Band von einem Heer aus Kindermädchen empfangen.	14	13
In Madrid they will appear on December 23th.	In Madrid werden sie am 23ten Dezember die Bühne betreten.	7	9
A previous dispute between the two last year reduced supplies to EU states.	Ein früherer Konflikt zwischen den beiden Staaten im letzten Jahr reduzierte Lieferungen in die EU-Staaten.	12	14
Analysts say this could mean Ukraine having to pay 40% more for its imports from Gazprom.	Analysten sagen, dass dies bedeuten könnte, dass die Ukraine 40% mehr für die Einfuhren von Gazprom bezahlen muss.	15	17
The last major gas dispute between Moscow and Kiev saw Gazprom cut supplies to Ukraine in January 2006.	Im letzten großen Erdgasstreit zwischen Moskau und Kiew im Januar 2006 kürzte Gazprom Lieferungen in die Ukraine.	17	16
That lead to a knock-on fall in exports to western Europe, which sharply pushed up prices.	Dies führte in Folge zu einem Fall der Exporte nach Westeuropa, was die Preise drastisch in die Höhe trieb.	15	18
Russian gas accounts for one-quarter of the European Union's supplies.	Russisches Gas macht ein Viertel der Versorgung der Europäischen Union aus.	9	10
Russia has the world's largest stocks of gas, but much of it remains under-developed.	Russland hat die weltweit größten Gasvorkommen, aber viel davon bleibt unterentwickelt.	13	10
As a result, Gazprom supplements its own supplies with gas from Turkmenistan and other central Asian former Soviet nations.	Die Folge ist, dass Gazprom seine eigenen Vorräte mit Gas aus Turkmenistan und anderen zentralasiatischen ehemaligen sowjetischen Nationen ergänzt.	18	18
But his report pointed out other key checks were properly carried out across a sample of five health authorities.	Aber sein Bericht wies darauf hin, dass andere wichtige Kontrollen bei einer Stichprobe von fünf Gesundheitsbehörden korrekt durchgeführt wurden.	18	18
Scottish health authorities said they currently had 1,161 overseas staff, the vast majority of them doctors and nurses.	Die schottischen Gesundheitsbehörden sagen, dass sie momentan 1.161 ausländische Mitarbeiter haben, die überwiegende Mehrheit davon Ärzte und Krankenschwestern.	17	17
The Scottish Government is currently revising its policy and guidance on pre-employment checks for overseas staff in the NHS.	die schottische Regierung überprüft derzeit ihre Politik und Leitlinien für Kontrollen vor Anstellungsbeginn für ausländisches Personal in der NHS.	18	18
Dame Judi Dench was named best actress for thriller Notes On A Scandal.	Dame Judi Dench wurde als beste Hauptdarstellerin für den Thriller Notes on a Scandal ausgezeichnet.	12	14
And Bond star Daniel Craig won the Variety award for putting British film under the international spotlight.	Und Bond-Darsteller Daniel Craig gewann den Variety Preis dafür, dass er den britischen Film in die Weltöffentlichkeit gerückt hat.	16	18
The prizes were handed out in a ceremony at London's Roundhouse.	Die Preise wurden in einer Zeremonie im Londoner Roundhouse übergeben.	10	9
Control follows Curtis's rise to fame with Joy Division until his suicide in 1980, aged 23.	Control folgt Curtis Aufstieg zu Ruhm mit Joy Division bis zu seinem Selbstmord im Jahre 1980 mit 23 Jahren.	15	18
"""It was people like Richard Harris and Albert Finney that opened the doors for people like me,"" he said."	"""Es waren Leute wie Richard Harris and Albert Finney, die Türen für Leute wie mich geöffnet haben"", sagte er."	18	18
"""I was lucky enough to meet Richard Harris a couple of times."	"""Ich hatte das Glück, Richard Harris ein paar Mal zu treffen."	11	10
"He's my type of guy, a great actor of the time, I'm really honoured."""	"Er ist mein Typ Mensch, ein großartiger Schauspieler seiner Zeit, ich bin wirklich geehrt."""	13	13
The independent film awards, known as the Bifas, are selected by a panel which included filmmakers, actors and festival organisers.	Die unabhängigen Filmpreise, bekannt als Bifas, werden von einer Gruppe ausgewählt, zu der Filmemacher, Schauspieler und Festivalorganisatoren gehören.	19	17
Saudi Arabia arrests 208 over terror plot	208 verhaftet in Saudi Arabien wegen eines Terrorkomplotts	6	7
State television in the world's biggest oil exporter said that one of the cells was planning to smuggle in missiles.	Das staatliche Fernsehen des weltgrößten Erdölexporteurs sagte, dass eine der Zellen geplant hätte, Raketen einzuschmuggeln.	19	14
It said the militants had planned to smuggle eight projectiles into the kingdom.	Er berichtet, dass die Militanten geplant hätten, acht Projektile ins Königreich einzuschmuggeln.	12	11
Another 22 of those detained were reported to be plotting to assassinate clerics and security forces.	Weitere 22 der Inhaftierten hatten dem Bericht zufolge vor, Geistliche und Sicherheitskräfte umzubringen.	15	12
Venus may once have been a pleasant place to live, scientists said yesterday.	Die Venus war vielleicht einmal ein angenehmer Platz zum Leben, sagten Wissenschaftler gestern.	12	12
Venus is the Earth's closest planetary neighbour.	Die Venus ist der nähest planetarische Nachbar der Erde.	6	8
The two worlds are about the same size and occupy similar orbits, although Venus is slightly closer to the Sun.	Die beiden Welten besitzen ungefähr die gleiche Größe und haben ähnliche Planetenbahnen, allerdings ist die Venus der Sonne etwas näher.	19	19
A kilo of radioactive material, reported to be enriched uranium, was seized by Slovak and Hungarian police yesterday.	Ein Kilo radioaktives Material, Berichten zufolge angereichertes Uran, wurde gestern von der slowakischen und ungarischen Polizei beschlagnahmt.	17	16
A police spokesman said three people had been arrested and the material was being examined.	Ein Polizeisprecher sagte, dass drei Personen verhaftet wurden und dass das Material geprüft wird.	14	13
Mitt Romney said he did not feel it was dignified for presidential candidates to take questions from a snowman.	Mitt Romey sagte, er halte es nicht eines Präsidentschaftskandidaten würdig, von einem Schneemann befragt zu werden.	18	15
But the first half-hour of the debate, the longest dedicated to any single issue, focused on immigration.	Jedoch in der ersten halben Stunde der Debatte, die längste die einem einzelnen Thema gewidmet wurde, stand Immigration im Mittelpunkt.	16	19
The subject is one of the most potent topics for Republicans.	Das Thema ist eines der schlagkräftigsten Themen für Republikaner.	10	8
But the debate grew distinctly awkward when other topics were raised.	Aber die Debatte wurde eindeutig problematisch als andere Themen zur Sprache gebracht wurden.	10	12
Mr Giuliani was asked why he had supported gun control in the past.	Herr Giuliani wurde gefragt, weshalb er Waffenrestriktionen in der Vergangenheit unterstützt habe.	12	11
John McCain and Mr Romney debated whether waterboarding should be considered as torture.	John McCain und Romney diskutierten darüber, ob simuliertes Ertrinken als Folter betrachtet werden sollte.	12	13
One questioner asked if the candidates believed every word of the Bible.	Einer der Fragesteller fragte, ob die Kandidaten jedes Wort der Bibel glauben.	11	11
Another questioner asked whether Jesus would support the death penalty.	Ein weiterer Fragesteller fragte, ob Jesus die Todesstrafe unterstützen würde.	9	9
This time the party is divided and the outcome is far from clear.	Dieses Mal ist die Partei gespalten und das Ergebnis ist bei weitem nicht klar.	12	13
Gordon Brown has discovered yet another hole to fall into; his way out of it remains the same	Gordon Brown hat noch eine weitere Grube zum Hineinfallen entdeckt; sein Weg aus dieser heraus bleibt der Gleiche.	17	17
As British political scandals go, this one is not particularly juicy.	Für britische Skandale ist dieser nicht besonders schlüpfrig.	10	7
No honours seem to have been sold, no politician's Parisian hotel bills picked up, no extramarital toes sucked.	Keine Adelstitel scheinen verkauft, keines Politikers Pariser Hotelrechnungen bezahlt, keine außerehelichen Zehen gelutscht worden zu sein.	17	15
The cack-handed rescue of Northern Rock, a troubled bank, showed regulatory weakness and poor judgment under fire.	Die ungeschickte Rettung von Northern Rock, eine angeschlagene Bank, zeigte regulatorische Schwäche und schlechtes Urteilsvermögen unter Beschuss.	16	16
