2 4 0 0 25 0 368 314 0 0 8 249 6 10 0 0 5107 3	2 4 3964 0 34 32 1917 129 0 0 17 205 2054 0 0 4202 3
2 57 4101 4 13185 1400 1504 9 4967 78 1677 3	2 21 0 4 0 5 0 6 0 12 1184 3
2 223 510 11981 20 381 281 5 1141 1734 7206 11 7 1604 3	2 7 4182 31 978 0 4 389 3682 6577 0 3
2 1098 13 51 18 127 5 2821 11 570 132 3	2 613 8 657 33 3519 16 20577 624 3405 21 3
2 0 0 38 6 4 1613 6 1943 4117 0 1675 4 623 3	2 0 0 164 25 0 0 0 12645 4 631 3
2 7 60 35 5568 1287 5 51 603 24 1764 3	2 9 281 7796 502 27 1416 5009 11 160 3
2 0 132 4 85 2821 7 18 279 61 2472 343 3	2 0 504 53 5 186 9586 2175 14 16 210 298 497 11 1702 3
2 774 5 4 228 246 46 809 0 731 23 1765 3000 4 509 2431 3	2 1842 5 272 25 0 19 33 0 1987 4 19950 11299 0 3
2 119 6 4 7049 99 5753 8 5844 24 4 11650 356 3	2 147 5 11712 124 7 270 27 35 0 6273 3
2 8 4 261 3655 0 0 490 4 7466 88 8 4 442 3655 3	2 7 5 0 99 0 0 4 0 28 0 3
2 4 5006 512 678 1547 2509 19 4 1946 2406 3	2 12 0 9930 109 2630 4 1715 47 7995 6005 3
2 8 0 4 0 16 43 637 419 5 7839 3	2 382 0 333 14 22 4 0 41 3
2 0 22 5498 213 5 3048 145 6 2681 164 11650 4469 39 17 3435 3	2 0 20 550 408 41 4 4572 269 240 89 0 162 16583 3951 20084 19 3
2 4 0 132 11 76 570 2423 115 7276 9 6332 570 39 1073 21 2830 3	2 5 21346 3405 68 4 14149 11 1581 723 6 21 10382 166 166 21 3560 0 3
2 28 0 47 18 10858 164 4776 48 0 16 3	2 36 0 4372 115 412 17184 7 14842 3
2 6884 2213 269 18 248 5 21 102 2004 24 164 608 260 4 0 24 0 3	2 9355 199 338 67 35 0 27 0 305 2944 27 582 165 2573 31 3
2 5086 4584 0 0 1166 1098 101 35 3847 7 128 1565 15 2816 3	2 5 12846 13209 0 0 0 613 4 1347 5753 9 18 310 3488 15 3470 624 3
2 10 824 10046 25 967 4 179 35 105 0 5760 0 872 0 3	2 26 11283 3904 34 12 378 28 16586 0 7622 1170 264 4061 17 0 3
2 7533 9 9770 51 18 1067 4508 48 834 10 6771 6 4348 15 2366 5 1869 49 3	2 9529 6 14112 1057 92 7398 41 198 56 10298 17 0 58 230 4 3072 10830 63 3
2 297 22 55 117 22 79 21 45 2221 8 5844 24 2147 788 8 3333 3	2 252 20 124 7 3897 85 43 20 20 119 28 270 27 5 21853 3132 3
2 101 35 1734 5535 1550 11706 143 1615 476 3193 0 117 644 2622 6 5535 3	2 4 738 2916 6452 184 28 831 893 381 0 317 43 5220 2734 3
2 8 4 304 70 4 1910 1474 7 22 155 419 49 22 8 22 3	2 7 13 509 308 247 12 0 53 20 204 151 381 43 20 28 169 20 3
2 11300 5227 10 9924 4005 49 10391 641 5670 689 22 6360 8 3011 25 45 4579 3	2 22 2336 20 16219 6763 9 5843 17 7215 26 0 58 5 0 297 3
2 334 4 1051 4 1596 9 666 344 159 31 2670 5 265 65 828 3	2 109 2626 907 24 4 3303 2888 6 709 78 2674 1980 3
2 9230 7 42 0 11 80 0 0 1774 5 841 3	2 2112 9 18 0 4 11 328 65 0 0 2475 3
2 63 0 2082 11 4 567 39 80 17 748 76 42 930 1109 7 940 3	2 0 10007 54 163 829 23 14 4 561 65 2209 68 26 17337 756 228 3
2 12003 417 9300 4 1804 5 3648 2755 4368 216 167 2342 3	2 0 494 12068 13 2038 7 12 0 4741 0 395 89 9649 3
2 4 2500 6258 161 45 1464 419 8 2157 782 2552 8059 99 11841 76 695 3	2 4 1705 14529 232 28 4553 113 7282 188 5 0 3384 3720 0 3
2 8 119 312 22 22 9 0 49 4 74 0 0 0 1024 3413 99 1885 3	2 7 147 0 29 20 20 6 0 3540 5 0 109 898 0 0 188 3
2 10 4690 1949 7 31 937 108 19 4 6507 577 3	2 22 13 0 30 296 26 0 1655 3
2 63 16 23 17 10 277 155 205 16 7 1013 3	2 202 47 10868 19 54 52 121 311 6993 3
2 1840 7 10 29 426 0 82 8 0 3	2 387 9 71 109 937 8199 97 7 0 3
2 76 37 486 4136 114 1380 2694 23 996 169 3	2 68 91 6914 495 1891 12 3002 3543 217 3
2 1949 108 4 0 3509 9 142 137 5 282 3	2 4110 21 4 5200 17 0 6 1447 21 40 21 602 63 3
2 164 228 766 219 11564 5535 19 22 2021 5 1708 108 10 0 210 3	2 61 13727 34 1516 20 4308 27 0 13687 27 230 26 0 0 11587 19 220 3
2 4 4037 7 1729 709 5 1096 264 594 1641 9 4 668 417 640 337 1641 594 3	2 11 4848 484 5 9690 66 225 2692 0 6 35 0 41 5 0 3
2 4 2959 4011 22 9352 19 1087 3115 16 419 22 4859 15 4 1619 6 1407 3	2 5 354 6335 37 20 9140 109 1027 69 56 0 17 20 2124 28 1362 7695 3
2 13 33 18 2202 4 3196 2729 83 576 0 8 0 3	2 4 0 7 3107 0 63 8 16 4463 3
2 9767 0 4 6893 3102 6 4 85 4720 0 11107 4 85 0 3	2 13711 0 884 311 4010 5675 0 0 3412 4010 0 3
2 1098 64 0 674 20 1548 167 2382 3	2 125 106 0 29 7 1560 833 89 3
2 1098 57 20 8966 0 43 2630 5 649 66 0 9 265 40 93 0 132 3	2 613 21 0 4 727 4601 115 8 14860 423 6 86 145 1980 63 624 967 0 3
2 4 765 25 1485 89 22 326 79 5 7282 4 176 3	2 5 1555 34 656 147 329 119 47 7445 58 35 211 1946 3
2 639 122 766 167 279 269 18 598 1529 15 137 143 11750 167 1347 87 79 3	2 202 66 1696 34 89 92 0 123 905 40 170 1550 89 135 119 9123 34 3
2 4 156 7 1240 5 4 1074 4976 9 1639 174 21 148 45 185 3	2 12 141 9 53 5 1150 648 6 378 127 124 113 1231 3
2 13503 31 6592 0 9 975 19 1087 4 12711 47 5251 774 5 4295 3	2 4 18425 17731 109 1027 304 0 6 1436 266 12 481 16199 28 0 3
2 2501 10 0 9 0 1117 23 17 748 30 0 0 3	2 0 6 0 114 14 8718 53 0 0 11 3
2 0 0 1038 167 495 2343 19 0 6006 129 570 47 22 3	2 0 0 833 89 83 0 8025 739 0 43 21 20 99 3
2 1159 25 45 1022 5 6788 6167 35 2762 26 195 6 4509 4 3790 3	2 0 34 861 28 287 25 12275 5 536 4 3173 17 0 7 13 4537 11 698 3
2 4 0 99 107 12 9 31 847 532 372 3	2 4 0 232 665 6 1671 528 5875 0 3
2 0 7031 3730 5518 2358 5 6276 1896 9 3540 403 3	2 0 4702 928 11922 1825 11 20683 4495 6 22301 3
2 5040 0 0 9 164 2593 6 7336 21 5509 22 431 0 8 4 583 178 3	2 6816 0 0 6 61 0 31 28 280 169 20 13116 6130 941 3
2 260 22 897 8 4 6136 4 0 7 287 738 2195 3	2 20 1949 28 22449 160 13 0 368 687 11163 3
2 4 389 10 9663 47 5753 709 5 4 14428 6 4 0 3	2 5 1149 26 0 82 874 25 20584 0 3213 3
2 2477 672 0 0 0 7 8 318 2026 5 1228 10 551 24 4 1086 417 3	2 0 0 0 9 1588 11 96 5010 27 1692 494 502 3
2 4 3503 7 1994 15 42 1210 1151 6 22 11253 12062 5994 6 891 1045 3	2 4 16269 9 22 18 4317 5121 17 20 1013 0 7118 6320 3
2 0 20 320 576 4 3906 6 0 6432 3	2 0 0 37 56 1033 17 0 8580 3
2 0 33 675 2726 0 2023 759 9 6 163 4 4038 9 414 592 3	2 13435 63 2991 0 2869 11203 6 149 4 0 6 519 199 61 3
2 4 134 133 7 144 9 4 1077 1867 20 5278 3	2 4 530 0 362 6 4 10659 29 3991 3
2 167 7 146 3124 6 3853 19 2477 213 204 2872 3	2 478 228 292 7411 0 11575 408 8368 11 31 3
2 2366 2547 6150 15 4 105 9 271 4067 0 8 22 3	2 3072 7776 20 115 15 12 378 6 447 0 0 3799 11 1514 3
2 4 389 10 9663 47 5753 709 5 4 14428 6 4 0 3	2 5 1149 26 0 82 874 25 20584 0 3213 3
2 2819 1734 8108 222 5 2406 8 559 8 4969 15 73 3	2 564 11 2916 13808 7 7717 423 7 6103 6532 7 847 3
2 4517 0 4 3307 5275 6 0 0 132 1098 11200 4217 818 5 0 21 1121 3	2 0 0 0 17 0 0 833 613 4 0 4 11 0 262 31 32 1852 624 3
2 1098 167 32 17 219 8 2285 6 4 12118 0 2399 0 1156 0 3	2 613 91 101 430 66 26 0 222 624 504 0 304 0 3
2 37 140 411 568 4 0 6 4 1914 3	2 91 238 430 13 0 5 573 993 3
2 13444 25 161 10 365 694 15 131 3	2 15 88 436 4 4523 56 1276 671 3
2 4 498 6 4 6663 20 6678 34 830 582 920 3	2 4 581 11678 19 27 823 886 12731 3
2 63 4 1575 451 565 5036 102 1041 5 12 4480 4170 3	2 5 541 4050 32 22 33 0 282 94 1005 3
2 1098 4 300 1062 2726 89 2085 18 5 21 5 6370 111 455 494 592 132 0 3	2 613 12 1427 81 2991 1192 4266 21 16 21568 589 540 39 624 504 0 3
2 9027 7 3124 6 10068 1730 3344 3	2 12142 30 7 1667 812 5 0 13720 3
2 8 4 0 4 2593 23 51 1015 0 24 668 0 3	2 10206 629 12 4989 2221 6130 27 22867 0 58 3
2 8 1407 4 226 6 0 4011 2568 30 22 5 10 966 6 22 3	2 1373 5115 9 4 726 5 119 178 9774 28 1362 37 20 22 20 3
2 9277 2470 15 0 577 20 31 55 9294 5 3597 3	2 4 41 0 0 0 29 24 0 304 0 3
2 63 12 1259 6 8603 212 39 18 17 15 131 570 6096 24 10 0 3	2 15 88 166 70 18 0 54 261 4543 21 27 96 0 3
2 4 0 769 4 0 6 395 7062 585 414 609 22 4859 136 22 9 22 3	2 4 2577 17 0 140 1494 34 1842 0 122 20 6 20 37 20 2124 3754 3
2 41 99 58 87 4745 34 1011 334 4 2965 1467 4 1242 11236 3	2 87 135 5356 1336 393 25 0 16 11 1271 724 3405 5 0 269 3
2 62 465 14 51 324 283 5 295 0 20 4 3559 3	2 18 465 22 4 10 88 728 0 116 134 187 638 29 4 0 3
2 1098 14 74 77 986 129 14 74 453 12 93 0 132 3	2 613 10 112 70 3684 68 10 33 145 3638 624 4543 0 3
2 12 88 689 4584 0 0 47 1428 5 862 4 537 1098 0 6 4 178 5187 3	2 44 4 805 17157 125 0 25 701 0 32 3336 0 0 0 3
2 1098 57 3662 61 4 535 6 7315 82 166 137 57 23 4097 4852 132 0 3	2 613 21 476 32 874 25 0 97 154 40 21 4 0 644 9599 624 504 0 3
2 2154 62 23 5747 6 10 85 388 1909 1630 673 136 2701 9 4 2042 9450 3	2 1619 20 218 58 57 186 0 122 3216 6 13 7587 13878 3
2 94 87 1412 15 10 800 0 99 771 8 4 0 19 4922 3	2 148 295 3668 57 13803 0 124 109 6919 7 5 0 6775 3
2 423 6 46 4187 11649 990 10 3373 6 2247 1024 3	2 732 42 0 880 4074 2588 7 57 459 17 588 41 3
2 16 7 18 288 158 137 4 85 8440 23 227 4 1388 0 3	2 52 16 289 9 40 5 167 10435 13 2390 0 470 338 3
2 51 4353 1967 31 1141 4 7456 3	2 2727 24 14380 119 4 9432 27 3
2 48 73 2769 135 11 857 0 33 5641 9 996 5 46 11923 0 1122 3	2 134 108 137 3167 23 158 14629 33 0 1202 3836 6 163 1199 63 3
2 4 0 6 4 1910 0 1375 6357 7 22 0 774 5 66 305 1519 3	2 5 0 25 11647 0 28 20 2431 2629 1842 8488 0 20 0 3
2 167 7 146 3124 6 3853 19 2477 213 204 2872 3	2 478 228 292 7411 0 11575 408 8368 11 31 3
2 4 0 47 3303 19 452 6 4 8219 8462 3	2 12 1454 82 874 5 17942 20217 9381 0 3
2 13 21 3185 10 751 0 31 1511 8 7595 3	2 8 31 4 0 11583 24 7 12476 2273 0 3
2 164 3453 0 22 132 1098 0 9 0 20 10 200 2013 499 3	2 162 5157 0 20 504 613 0 6 0 29 26 12740 0 624 3
2 0 1242 14207 0 15 119 897 205 570 0 5 0 4 2407 3	2 4 2240 7 0 0 0 147 1949 1350 202 21 0 32 4 752 17148 11 31 3
2 0 1956 5 0 9 7541 0 6 4 0 2593 3	2 12 0 3778 0 6 9715 0 25 10172 0 3
2 4 5180 5 2928 4 300 47 859 30 22 70 9 4 193 3897 6 902 603 3	2 12 0 105 12 1427 99 17 20 13728 6 5 5965 0 4282 0 7528 14920 188 3
2 52 7 760 24 79 110 4567 4019 78 2528 395 0 108 6 4 1726 5646 3	2 185 69 71 96 2010 23 91 27 0 0 162 0 58 35 0 3008 3
2 7228 0 0 82 5969 1896 33 17 366 8 141 6 1896 3	2 196 4495 3951 12854 0 0 97 0 76 1033 262 3
2 0 0 49 0 825 271 141 1193 6 0 0 49 0 3	2 13 729 1576 0 32 0 0 58 0 66 0 0 58 0 3
2 4 5775 7336 2694 660 78 224 126 5 10235 381 5881 24 0 2247 2601 3	2 4 3676 2482 78 3939 67 14651 3543 199 6 383 978 0 0 27 3
2 0 10 3088 637 503 15 4 0 3	2 0 26 4498 30 2672 15 13 0 3
2 10 271 0 63 3836 10 255 808 6 960 774 5 0 3	2 18 447 0 83 216 18 158 15283 1722 70 0 3
2 0 25 113 1223 4 2636 2916 136 66 3724 312 9 510 3	2 0 34 4 4513 183 122 0 6 200 2651 344 3
2 4 13989 867 164 3117 390 4 1343 3	2 5 0 5246 32 27 35 4582 5 7595 952 3
2 19 487 1891 4 1473 519 124 2767 5 8134 52 7039 57 99 461 19 3	2 4255 5123 4 0 78 0 24 9487 37 1795 4844 14 32 3894 3
2 10591 9 8970 21 45 8870 297 22 78 7927 6856 47 3211 8 22 3	2 16155 6 15970 29 252 20 21420 28 169 20 82 221 0 8656 5045 3
2 4 0 7809 2394 346 5954 9 161 5 17 185 5 4 4368 15 1065 3	2 5 0 0 2432 2874 6 2442 47 1148 695 7644 622 19 3
2 9 912 37 31 122 127 114 441 9 5512 570 2231 3	2 6 1333 338 91 319 24 65 162 4544 4227 21 3
2 62 0 1156 4 0 0 61 137 94 79 161 2670 276 8 5630 3	2 26 0 0 35 10344 0 148 119 653 7 7838 348 5816 3
2 4 2314 7625 1194 0 7 18 26 6666 24 6909 3	2 5 4522 47 8413 0 9 381 10028 53 1761 3
2 4 4094 23 17 1453 30 5888 13816 9 10780 3	2 67 35 8198 81 14 10898 0 6 19943 3
2 4 10608 6 798 11 1347 873 1316 8 0 8 22 47 3223 5 10 0 5073 3	2 4 0 4 20 7 0 11 4618 2802 642 542 17999 96 0 8809 3
2 2838 6 87 3130 0 99 5 17 2864 8 818 897 3	2 4 309 5 135 10355 326 371 7 13 1059 1359 2098 19 3
2 62 0 1156 4 0 0 61 137 94 79 161 2670 276 8 5630 3	2 26 0 0 35 10344 0 148 119 653 7 7838 348 5816 3
2 19 4 9663 896 4 11096 7 4525 8 10 1222 4525 22 6360 49 4 1244 3	2 22 0 644 247 5 535 7 96 2839 12 20 12796 17 5 2085 1942 9 3
2 4 1074 214 4037 34 689 454 22 326 31 4080 34 689 454 62 326 659 13200 3	2 24 5 9690 25 0 16199 27 656 20 329 315 2336 18 329 315 44 35 538 3
2 6 163 167 25 148 1155 24 6196 3	2 149 82 478 54 24 177 7234 11306 3
2 8 147 7845 96 26 12 23 58 532 733 34 3660 188 3348 3	2 0 40 33 30 14 1260 109 5431 0 16 85 184 3
2 5275 0 0 25 4 920 1804 8 4 5305 3901 8 2285 6 0 3	2 0 0 0 947 13 1598 2038 28 7786 66 35 0 4198 3
2 1098 13 127 5 808 26 463 6405 26 180 5 1800 603 3	2 125 8 657 13 120 3851 3774 70 464 40 237 7858 3
2 4 1098 11791 0 0 0 0 0 7 1882 5 740 65 3977 8 22 3	2 4 0 125 0 0 0 0 0 2355 78 3939 5139 20 3
2 1098 63 0 20 31 2925 15 0 587 167 6096 3	2 125 0 29 54 24 15 0 12983 4543 89 3
2 104 13 4305 5 324 34 16 8 87 2503 3	2 77 31 8 861 45 51 53 135 20184 6600 3
2 368 980 980 0 79 19 4 1717 6 1214 920 3	2 78 14120 13713 119 2336 37 12 156 7766 19 3
2 24 12 299 570 7 34 450 18 773 8 4 228 1089 3	2 27 42 201 242 21 1002 7 5 0 16 569 126 3
2 167 1156 4 0 11 167 2033 4 152 47 58 532 123 1621 30 0 3	2 304 5 0 3405 89 115 83 89 3394 23 0 4 779 16 85 7150 3
2 14 236 15 4680 198 8 22 48 18 145 14 47 11717 30 164 7959 3	2 10 83 20 187 6412 1679 16 240 10 44 162 6900 6602 99 3
2 41 7 58 347 311 5 252 851 3	2 14 81 92 6121 960 151 11 2404 3
2 260 43 2195 2552 0 5597 8798 19 4 11536 0 3	2 185 0 0 9 7580 178 19913 28 0 11 335 3
2 85 0 7713 140 81 4 2334 108 6 2886 3	2 1035 0 238 35 5578 382 4497 13 20829 160 3
2 14 21 45 5035 16 26 10 521 15 3457 155 3	2 10 83 12 177 252 3859 204 43 1743 640 3
2 12 178 41 99 166 55 1850 1753 9156 34 4 1460 673 15 4 442 3655 3	2 28 0 232 7 55 169 52 85 3240 0 109 5665 3
2 57 13798 4 3172 11 8798 19 2626 3	2 21 6140 4 17 13 4603 4708 4830 22 4 0 3
2 1098 11 7 279 0 132 4 5138 8182 8 844 3	2 125 5 9 460 0 70 12 11073 25 0 3
2 88 7 3036 9 798 3746 4101 8 10 2380 34 4 272 3	2 152 6 0 7 96 0 19 109 419 4250 3
2 43 251 796 10 1781 1814 6 525 5364 774 5 4 417 3	2 190 0 3552 43 0 0 0 40 4393 1757 3
2 10 474 0 0 8 2085 140 13180 12 11675 3	2 26 1218 0 28 345 238 73 18721 0 3
2 1082 110 7 18 10846 97 15 10 2781 56 12 32 2406 34 1011 3	2 512 7 70 96 1454 16 17361 9 220 7682 423 3
2 1648 9895 20 3769 4 238 12698 296 5 4 3345 3	2 869 4510 0 4 267 0 53 13 13402 67 3
2 19 89 6 4 9733 4 2285 4508 181 21 10 9795 8 4 0 1264 3	2 53 369 5 5350 59 14 56 0 28 2078 15 12 0 5 0 184 3
2 15 218 129 5066 10 0 686 0 1481 0 0 9 31 10 277 0 0 3	2 11 96 0 956 0 501 0 0 6 24 26 1237 0 27 3
2 12 2423 158 693 2208 6 4 1210 1782 15 22 3	2 51 82 53 5 2197 5 0 15 20 357 3
2 4 2769 757 4 611 154 11 0 140 371 12 3	2 0 238 12 415 664 4 3167 976 35 995 3
2 0 0 9 0 21 4384 6237 0 3	2 0 0 6 0 31 12 0 8373 3
2 4 214 15 1098 0 96 26 12 1251 34 689 62 786 516 3	2 5 16629 15 265 125 0 247 3465 656 53 57 5055 315 3
2 4 4897 47 5135 419 205 102 1328 113 16 267 0 417 132 3	2 5 14812 484 860 188 858 2120 0 313 7665 19 925 5951 4 494 3
2 8 77 453 167 0 24 4 0 6 10 0 0 7809 3658 8 11 0 3	2 1268 1585 14 76 0 27 35 403 0 0 129 0 0 3
2 0 0 1467 1098 63 4 536 696 5 12 645 1262 6 960 3	2 0 0 967 269 125 134 4 1344 820 495 12 0 25 10962 3
2 89 9961 4745 2922 380 19 7618 0 718 443 5590 219 19 78 0 3	2 121 0 0 32 0 9262 158 11168 0 0 22 3
2 94 6038 6 0 3942 8 221 6 4 600 6 11962 0 3	2 231 66 35 1886 41 0 0 4554 148 0 3
2 12 279 7 10 29 15 40 1941 3	2 12 9 210 26 71 15 274 211 3
2 1098 94 0 0 4733 834 0 82 166 0 0 1038 0 3	2 125 148 0 1057 0 41 97 784 56 0 0 967 0 3
2 1098 14 74 6 4 299 11 10 939 336 1511 15 10 2049 2073 167 132 3	2 613 10 3834 4 575 23 18 10104 455 15 18 7546 8911 218 624 504 89 3
2 4 2187 140 67 333 8 2369 3076 3	2 5 22630 3951 2905 0 67 32 716 3
2 8 4 105 2749 80 62 6 4 775 1269 108 3	2 28 396 647 436 65 129 5 694 0 3
2 41 7 58 392 5 5172 920 1474 3	2 2469 3083 6157 285 2209 14 16 15 12 3157 3
2 9121 22 3220 1241 378 66 2366 3	2 0 20 30 66 225 17 4362 0 11031 3
2 77 423 0 561 131 689 0 3	2 732 0 3114 88 656 20 5924 3
2 13 20 122 77 1017 9 295 444 62 6 112 47 642 3441 3	2 8 29 319 70 1208 6 399 17 102 99 926 5091 3
2 42 809 14378 0 2780 328 4 987 2154 15 4 13676 33 17 3030 3	2 26 1189 0 6131 229 4 0 15 13 12405 3048 19 59 3
2 4 1098 0 250 1295 49 4 0 1333 6 1265 9 4275 3193 4094 9 1954 3	2 4 613 0 624 16028 17 5 2410 15 2552 6 0 7842 8198 6 3080 7 0 3
2 717 0 575 0 3397 0 47 8 4904 3	2 5 0 0 3849 0 99 1092 3
2 3174 15 4 7023 6 5697 2819 4117 1556 47 6256 977 16 47 2564 3	2 202 22 0 484 5 7898 7870 2797 188 6286 14 3
2 63 41 7 401 11 378 9 1326 510 486 1839 5 0 9 2986 3	2 14 218 216 4 883 23 1010 6 3176 200 0 304 0 6 1185 423 3
2 2810 623 51 18 514 0 7 5998 3	2 9615 1090 1299 52 16 2052 4 0 3
2 87 3106 84 12 844 48 41 20 94 87 3720 1617 3	2 158 1901 181 33 3810 54 14 2209 148 158 1903 4 18 227 17613 3
2 1159 25 45 1022 5 6788 6167 35 2762 26 195 6 4509 4 3790 3	2 0 34 861 28 287 25 12275 5 536 4 3173 17 0 7 13 4537 11 698 3
2 4 2101 1265 457 4 1398 47 0 0 8287 3	2 1842 0 0 3894 14 32 53 35 223 37 3148 0 3
2 8 3366 5842 12 7 882 5 26 1098 0 0 3	2 7 0 30 51 27 125 0 0 1933 3
2 41 25 308 45 1628 1133 5 4 521 5 508 10 2687 60 3	2 14 550 177 111 15102 3070 105 13 1743 26 0 79 11 415 3
2 4 5006 512 678 1547 2509 19 4 1946 2406 3	2 12 0 9930 109 2630 4 1715 47 7995 6005 3
2 28 0 25 12901 12 945 9 4305 5 3472 757 4 0 6 164 4776 3	2 0 34 73 568 0 6 861 32 976 5 0 1997 12334 11 0 3
2 2103 0 1696 1398 2944 2671 1496 1038 3	2 4829 0 3721 223 7 2901 41 70 3994 4283 3
2 1098 13 0 298 5 84 62 254 9 4338 423 87 26 2726 5 6856 3	2 125 8 19 45 3381 181 6 6843 43 2991 17 8656 3
2 34 22 167 47 302 15 10 0 3	2 28 3157 17 20 101 89 18 0 297 3
2 4 0 35 2726 132 57 154 4 8068 0 23 2055 0 5 137 167 2342 3	2 4 2991 25 0 1757 21 0 23 4 0 2985 163 17994 40 89 5772 484 3
2 8 221 4 0 560 10 347 258 8 4 912 379 4759 11910 3	2 66 225 4 0 262 53 13 4654 151 0 0 22635 9146 3
2 48 37 138 137 327 11 7 8 0 3	2 54 21 168 207 40 873 12 7 0 9 3
2 14 47 5930 48 16 47 279 327 5 245 296 3	2 10 99 9660 54 14 99 210 889 146 11 222 3
2 1098 12 2723 25 73 45 0 0 47 1456 5 135 3	2 125 42 6003 9 132 253 2274 32 0 3
2 4 5496 20 1732 8 4 7780 2175 0 3690 3	2 4 13392 29 28 0 0 0 0 3255 3
2 4 1198 6 12 2386 7 5 508 10 55 10385 3664 3	2 18 0 4727 11 415 9 12 223 42 7226 3
2 4 762 521 15 4 8346 3432 8 4 0 5 17 3938 15 10 4404 1053 3	2 4 8022 327 66 23 0 0 7 13 0 0 297 423 3
2 570 1964 487 1086 0 24 4 3950 9982 0 9 2382 4 2742 3	2 21 0 821 0 27 13 1109 0 6 3405 4 179 3
2 4 1942 769 12 3491 9 77 1467 5 3144 3	2 240 13 2821 51 7562 0 0 21 269 3
2 0 23 4816 4 0 3102 24 10 0 4187 49 22 5 22 3	2 0 30 28 1594 41 96 0 176 20 202 20 1594 4 20 3
2 4 7199 4577 23 31 5187 10 277 7730 286 15 1098 0 3	2 11571 125 0 19319 4 0 52 26 1237 0 3
2 19 1087 571 2834 1467 1482 3874 9 10 0 8 555 720 3	2 109 1027 11478 4 863 18 292 2152 0 6 26 6634 5 0 3
2 158 11267 8 4 105 119 2025 290 1820 4 12328 6 4 0 2593 8 43 262 3	2 147 844 378 0 0 357 4 21565 5 0 7 190 12647 58 3
2 8 2254 8195 0 110 99 2876 270 12212 1467 24 78 1800 1243 3	2 7 669 0 0 0 230 0 0 82 221 16249 0 53 3
2 0 0 571 49 9027 9 0 0 943 5 282 3	2 0 0 863 17 12142 6 0 317 0 338 602 3
2 1082 110 7 18 10846 97 15 10 2781 56 12 32 2406 34 1011 3	2 512 7 70 96 1454 16 17361 9 220 7682 423 3
2 42 2786 30 4 0 1885 12 3	2 18 440 5 0 83 12 1324 3
2 4 2014 808 6 4 2965 47 3160 3248 3	2 4 3121 2653 15 12 6747 99 301 16 289 3
2 166 4 157 509 1129 49 0 23 18 252 12 189 3	2 24 4 1309 2252 17 0 385 303 261 702 3
2 47 270 10 7136 2346 2875 34 0 12957 512 3	2 89 82 176 0 0 11794 11 224 204 3174 1443 3
2 32 4 1098 74 0 2554 5894 17 0 34 200 807 8 250 5 373 1556 350 3	2 220 5 0 125 109 0 0 0 19 37 4 5989 11 1290 3
2 4 208 1051 4 2593 4598 579 24 2412 6 1768 3	2 109 475 258 2355 12 4989 116 27 5 1641 17 13443 17 1905 3
2 3658 0 9017 967 2321 8462 24 0 8 4 0 5265 205 4 8114 0 107 0 3	2 66 35 0 105 0 542 0 0 27 0 15 0 20217 7 5 0 4380 3
2 119 6 4 7049 99 5753 8 5844 24 4 11650 356 3	2 147 5 11712 124 7 270 27 35 0 6273 3
2 4 4948 132 41 99 8355 19 187 1330 1087 48 161 58 14452 3	2 4 4218 504 14 83 109 1027 3905 22 322 721 505 8691 54 92 3668 3
2 1969 379 117 734 1302 3490 611 15 4 0 3	2 1311 196 8175 10145 15 0 28 3138 3
2 570 269 18 588 10 0 334 4 4276 570 47 5281 2942 3	2 21 21763 305 0 393 161 5885 264 21 99 40 0 3
2 167 132 4 0 366 251 994 5 3144 5297 6237 0 2986 9 5613 3	2 89 504 0 17742 224 337 37 15571 0 11 0 0 1185 6 7557 3
2 1832 98 4 7490 4821 545 17 62 7829 6 1194 0 3	2 3349 753 4 0 14580 484 26 17874 5 8413 0 3
2 4 681 7 3463 30 200 404 9 3373 3	2 193 484 5 4878 17 533 689 6 1178 3131 3
2 0 33 165 411 97 4 982 49 164 6240 3	2 0 59 13 1127 116 53 582 0 15418 3
2 63 19 4 126 1011 4 158 1122 136 131 9 87 7193 0 316 2706 3	2 134 22 35 0 160 32 4 9206 1202 122 118 6 135 0 0 12984 3
2 164 0 608 771 568 24 10 1086 0 1613 7159 9 42 0 0 11481 3	2 162 0 0 478 4 0 25 1692 0 379 56 0 0 3
2 8 4 105 2749 80 62 6 4 775 1269 108 3	2 28 396 647 436 65 129 5 694 0 3
2 855 25 45 1222 19 4 0 8 509 155 5 4431 1759 19 78 227 3	2 7 13 280 204 34 32 5 887 22 4 0 1570 3446 15 13 3073 11 13133 3
2 4 498 6 0 7845 23 3864 557 1901 1358 4 2559 235 3	2 26 2829 5 0 1298 115 253 5 0 220 70 357 4021 19 3
2 145 368 0 0 20 12115 0 940 3138 3667 3	2 874 25 0 5 0 15 0 7537 0 8614 0 3
2 348 626 3017 0 132 4 611 39 1098 524 4 1226 363 3	2 0 4795 0 504 12 995 613 30 1416 1417 17790 624 3
2 1098 48 34 12 722 16 33 17 115 1212 132 8911 3	2 116 59 14 54 24 177 11 1665 61 70 12226 3
2 830 5059 0 5 316 6772 34 4 6152 0 0 3	2 823 0 0 382 0 5 11203 37 13 0 3
2 297 22 2089 10435 6 12 1259 21 45 3865 4 1265 569 8 5292 0 1467 3	2 252 20 1336 1349 1217 14812 6550 188 6286 14 22 5 11403 7 6236 0 269 3
